id,Y1,Y2
940,-0.8376319,-0.07728249
941,-0.16209987,0.14681464
942,0.043831922,-0.072181545
943,0.97621876,-0.0657776
944,-0.22041231,0.1482007
945,-0.49515814,-0.3390183
946,-0.65152466,0.06634197
947,-3.4138813,0.7631206
948,-0.75534177,1.5460844
949,0.88308924,0.21209279
950,0.48086733,-0.1867729
951,-0.34011784,-0.076483734
952,-0.57878613,-0.2626184
953,0.9559725,-0.017963495
954,0.96263003,-0.09920109
955,0.600421,0.02427848
956,0.78889555,0.034864753
957,0.0043465765,-0.0011951949
958,-0.10945766,-0.09214626
959,0.77765256,-0.052626822
960,-0.47316775,-0.1525706
961,-0.875808,-0.036109366
962,0.74374473,-0.058748268
963,0.07176225,-0.011942517
964,-0.7632359,-0.112325296
965,-1.6343468,2.9728196
966,0.22694355,-0.2402997
967,0.50781,0.32622892
968,-0.1971737,0.11977676
969,-0.7030833,0.42224413
970,-0.17066064,-0.096545756
971,-0.06790071,-0.16460158
972,0.6173864,0.26674393
973,-0.104337715,0.104443334
974,0.7915303,-0.06440309
975,-0.1576412,-0.03789724
976,-1.1431248,0.30972183
977,-0.48338005,0.36622092
978,0.9856421,0.88531744
979,-1.456948,0.47043148
980,0.18096732,0.047689598
981,0.94309586,0.44118378
982,0.2476732,-0.057120573
983,-0.36794397,2.3917847
984,2.4673526,2.5473447
985,-1.2557383,5.3836827
986,-0.8813174,0.90609086
987,-0.49783245,0.2859888
988,1.1024295,0.2791729
989,-4.2021537,4.286785
990,0.51805186,0.6717353
991,0.36369812,1.1888071
992,1.2287534,0.51301533
993,1.2412778,0.59887105
994,-1.7368479,0.19451551
995,-2.0384862,0.47784466
996,-3.2541597,1.850175
997,-3.407236,4.7615447
998,-1.1005563,3.403814
999,1.0364065,3.648791
1000,-0.98826957,2.4102862
1001,1.5662978,1.1820171
1002,0.8391373,0.4912853
1003,-1.8814445,1.1037023
1004,1.1522392,0.2080021
1005,0.4104227,0.031470805
1006,0.09386314,0.0029249906
1007,-0.108932115,0.040872663
1008,1.6949787,0.07476111
1009,0.34450167,0.0073108645
1010,-0.35305354,-0.07584773
1011,0.11671121,-0.25038707
1012,-0.8480174,0.024233809
1013,0.045134798,-0.27078563
1014,1.152868,0.15476052
1015,1.0931867,-0.062060755
1016,-0.9045135,-0.14978032
1017,1.181032,-0.15985408
1018,0.25147635,-0.25864407
1019,-0.21538204,-0.14752093
1020,-0.3507469,-0.3289263
1021,0.2428739,-0.37060928
1022,-0.4485417,-0.43730634
1023,0.40779474,-0.19272724
1024,0.067557916,-0.38154575
1025,0.83133703,-0.20409873
1026,-0.75318664,-0.36717138
1027,-0.47504514,-0.31675288
1028,-0.18954247,-0.33200294
1029,0.74388367,-0.35406458
1030,-0.29716685,-0.2975769
1031,0.9603887,0.03192294
1032,-0.8842794,-0.2444397
1033,-0.05518252,-0.20208184
1034,-1.2626632,0.13797297
1035,1.6371361,0.19070424
1036,0.38783726,-0.20223948
1037,0.6318734,0.4679401
1038,2.0007563,0.4268382
1039,-0.7260663,-0.23908763
1040,1.6976504,0.12559505
1041,-1.1173887,0.34822902
1042,-0.41815364,-0.1905864
1043,0.677162,-0.21310392
1044,0.6574122,-0.2875235
1045,0.3665991,-0.036699727
1046,-0.052086167,-0.287786
1047,0.60359955,-0.112676635
1048,-0.031368345,-0.30132505
1049,-0.73515284,-0.23300962
1050,0.26524097,-0.45771375
1051,-0.9820161,-0.13255677
1052,0.6183139,-0.33522055
1053,-0.1989422,-0.3297903
1054,0.5770719,-0.23237053
1055,1.3112034,0.765546
1056,-0.58669287,-0.22263673
1057,0.3064114,0.024677774
1058,-0.29049414,-0.039594043
1059,-0.41957003,-0.2656801
1060,-0.54250085,-0.20282914
1061,1.421351,-0.06428603
1062,-0.48250872,-0.3025688
1063,0.17467254,1.7513298
1064,-0.5271675,0.03539521
1065,0.74965507,-0.032022685
1066,0.13307838,0.14864916
1067,-0.59762484,-0.11087362
1068,1.7212806,0.15741277
1069,0.6762712,0.5490291
1070,0.6207683,0.1503891
1071,-0.57690126,-0.011314438
1072,1.2628512,0.94296306
1073,-0.05128665,0.9321752
1074,0.0579149,0.12560739
1075,-0.65421677,0.20624205
1076,-0.7785129,0.5680798
1077,-0.1569274,0.5691564
1078,-0.35608122,-0.14237556
1079,-0.47373,-0.016682811
1080,0.7735631,-0.17100039
1081,0.21452802,0.96993744
1082,-0.7248677,0.06430285
1083,-0.5508155,0.22578233
1084,0.45971903,0.28644073
1085,2.5501223,2.517314
1086,0.044487383,0.4157342
1087,-0.89003134,2.254644
1088,-3.4226303,1.5986298
1089,1.9436361,0.28407782
1090,-0.29973847,0.12983455
1091,-0.34974712,0.7005661
1092,0.73052406,0.09016648
1093,1.1440732,0.12596387
1094,-0.024505936,-0.22588259
1095,-0.9803375,-0.15889226
1096,0.114306904,-0.20970717
1097,2.0372922,0.004468369
1098,-0.71134484,0.08053573
1099,0.58605736,-0.24365017
1100,-0.15649459,0.006033496
1101,3.0280552,1.3112638
1102,-0.2532206,0.7052433
1103,0.24062045,0.63426226
1104,0.19146429,0.088597074
1105,-0.6267451,-0.15441456
1106,-1.3496872,-0.07156663
1107,0.990883,-0.14734451
1108,-0.49824786,-0.10816414
1109,0.097877406,-0.45319614
1110,-0.014622559,-0.35541996
1111,-0.22159496,-0.42094606
1112,0.832482,-0.3468078
1113,0.32333788,-0.044307265
1114,-0.35302913,-0.36943084
1115,0.45996976,-0.34072486
1116,-0.17410947,-0.17729455
1117,-0.85313547,-0.16233523
1118,-0.0166948,-0.39825568
1119,-0.2174626,-0.32558316
1120,0.04779384,-0.3445911
1121,-0.42445555,-0.3857604
1122,-0.025877979,-0.4515647
1123,-0.83127475,-0.38066256
1124,-0.44890085,-0.39300382
1125,0.7827394,-0.3389531
1126,0.06413816,-0.37735084
1127,-0.6685959,-0.22013484
1128,0.5663605,-0.30362645
1129,0.48722342,-0.3431189
1130,-0.65469146,-0.375517
1131,0.04080333,-0.34325087
1132,-0.75900424,-0.18744019
1133,0.52650005,-0.4102316
1134,-0.19480138,-0.4582219
1135,-0.4511902,-0.41435874
1136,0.29675597,-0.3685794
1137,0.03010957,-0.39824358
1138,-1.5763485,-0.015629293
1139,0.61211264,-0.3625363
1140,0.3235087,-0.42920443
1141,0.43185207,-0.39515522
1142,-0.35123473,-0.38914585
1143,-0.07237652,-0.42573512
1144,1.1376673,-0.33497086
1145,0.019333294,0.06843297
1146,0.66994137,-0.32541
1147,0.44164324,-0.3236003
1148,0.20131657,-0.27279365
1149,0.0036962798,-0.30332097
1150,0.01359934,-0.4522291
1151,0.86642766,-0.08445066
1152,0.11867282,-0.25926942
1153,0.56821513,-0.22663338
1154,-0.7336718,0.037052188
1155,0.33867446,-0.2878634
1156,-0.10318539,-0.28849417
1157,0.6337179,0.04895752
1158,0.02507816,-0.175408
1159,1.598535,0.65924734
1160,-1.7216444,0.19183916
1161,0.1542148,-0.16437948
1162,-0.24544014,-0.30119342
1163,-0.33327812,-0.331603
1164,0.18233489,-0.3462178
1165,0.60185415,-0.40105313
1166,-0.100781016,-0.40791005
1167,-0.1979421,-0.42868093
1168,0.00584505,-0.31487733
1169,-0.87471336,-0.19233635
1170,0.51484317,-0.41584778
1171,0.50954914,-0.36815524
1172,0.20070289,-0.3446715
1173,-0.36871946,-0.423004
1174,0.03425262,-0.5081592
1175,0.58257735,-0.23223002
1176,0.1811794,-0.33913574
1177,0.43193027,0.017309876
1178,0.2546694,-0.33549693
1179,1.1307288,0.44459426
1180,-0.22467288,0.42040563
1181,1.2457937,1.1587279
1182,1.3297726,2.9993346
1183,0.58075404,3.3861969
1184,1.3732612,4.5897083
1185,0.16735372,2.2457979
1186,-0.10747292,0.83347696
1187,-0.7934191,0.6875541
1188,1.856711,1.1065217
1189,0.36057234,0.8967027
1190,-1.2333891,0.3964661
1191,-0.5124678,0.35339648
1192,0.3853363,0.026654545
1193,-1.474528,0.26099542
1194,0.02292902,0.4537395
1195,-1.462871,0.31519207
1196,0.46977103,-0.09162531
1197,0.7914037,-0.15602629
1198,-0.52252114,-0.37349713
1199,0.5505308,-0.35803303
1200,0.8609826,-0.2984617
1201,0.2674911,-0.39974797
1202,0.4478882,-0.20395027
1203,-0.09916401,-0.24132453
1204,-0.4902216,0.19468635
1205,-0.2321684,-0.26420096
1206,0.21523699,-0.3910374
1207,0.6397863,-0.20975882
1208,0.49405515,-0.39891937
1209,1.617469,0.24860707
1210,-0.88952726,0.14244659
1211,-0.30660534,-0.084212035
1212,0.0545423,-0.2605322
1213,0.34194136,-0.33399308
1214,-0.27074733,-0.19851074
1215,0.7193876,-0.27856782
1216,-0.1721136,-0.32380822
1217,0.33774957,-0.370483
1218,-0.87116265,-0.39274707
1219,-0.48944846,-0.13255063
1220,0.039220758,-0.3643932
1221,0.111292094,-0.40060666
1222,-0.0021824632,-0.32070184
1223,0.60097,-0.3882791
1224,-1.2733513,-0.13802253
1225,0.40194234,-0.22187968
1226,0.661722,-0.22300759
1227,0.5885015,-0.18665655
1228,-0.03394859,-0.28703934
1229,-0.7123271,0.045034975
1230,-2.1706586,0.4033533
1231,-0.21843222,-0.1731832
1232,-0.8841646,0.05651535
1233,1.0613705,-0.14896092
1234,0.4686565,0.013499502
1235,-0.03478455,-0.09711105
1236,-0.64161,-0.2882076
1237,0.64760613,-0.41442934
1238,0.12314688,-0.27553105
1239,-1.0204427,-0.2174152
1240,-0.182479,-0.35551697
1241,-0.8571978,0.08131935
1242,-0.9332889,0.68105394
1243,-1.0577354,0.2424429
1244,1.0274054,0.069563925
1245,0.3930351,-0.05431801
1246,-0.7643125,-0.31664464
1247,0.42969084,-0.3432479
1248,0.10925042,-0.37671912
1249,0.209894,-0.35280237
1250,-0.52370024,-0.2672877
1251,0.69275075,-0.36473298
1252,-0.4116284,-0.3445557
1253,-0.9982164,-0.1696434
1254,0.13929568,-0.43636283
1255,-0.65475017,-0.1874828
1256,1.2792736,-0.21382402
1257,0.18061602,-0.28216115
1258,0.750822,-0.19671164
1259,-0.23144494,-0.27113715
1260,1.1277025,-0.08890341
1261,0.36068338,-0.18587083
1262,0.83648765,1.1788539
1263,-0.98906994,0.029885039
1264,-1.1092463,-0.01787793
1265,0.28792745,-0.28509808
1266,0.52328485,-0.051147226
1267,-0.10699153,0.15234238
1268,-1.4267312,0.77038485
1269,-0.40593553,-0.39128062
1270,0.29686254,0.044780158
1271,0.4194205,-0.082823895
1272,-1.4655808,0.0040312917
1273,0.19171289,-0.33656815
1274,0.39876282,-0.37575343
1275,0.42548585,-0.31386432
1276,-2.2511182,0.47766677
1277,-1.4831647,0.42254317
1278,-0.99179447,1.7889699
1279,0.69090146,0.8378025
1280,0.21142195,-0.18463014
1281,0.6691608,0.19057404
1282,0.2241535,-0.2366369
1283,-0.9978911,0.09440512
1284,-0.045050733,-0.1359679
1285,-0.18194316,-0.11106998
1286,0.6748568,-0.33461702
1287,0.77749354,-0.020906294
1288,0.82769924,-0.0044975947
1289,-0.6139617,-0.16034178
1290,0.34852937,-0.4183015
1291,1.1207789,-0.21585476
1292,1.0461062,1.2627897
1293,0.6635796,0.078167915
1294,0.21925376,0.05655464
1295,0.35772863,0.14011502
1296,-0.80987895,-0.18619765
1297,1.1027582,0.0061729634
1298,-0.707703,-0.3898904
1299,-1.3661473,0.11282491
1300,-0.32147554,-0.29377037
1301,-6.1672287,4.4684324
1302,1.4486914,1.2963668
1303,1.6770638,0.6631179
1304,-0.55292374,-0.3622126
1305,-2.367463,0.45858073
1306,0.17914361,-0.14930229
1307,-0.43115047,0.4278517
1308,0.68572396,-0.24438228
1309,-1.7541234,0.3182861
1310,1.3850759,-0.037078127
1311,-0.82525456,-0.04790891
1312,0.31245568,-0.39164817
1313,-0.7275042,-0.1625286
1314,0.018110681,-0.40685505
1315,0.94157714,-0.084801674
1316,0.5369751,-0.4355493
1317,-0.8335477,-0.29802942
1318,1.2656429,0.16500576
1319,1.6001483,0.004969704
1320,2.372108,1.9064261
1321,-0.12502626,0.0108884135
1322,-1.719393,0.13885334
1323,0.34262472,-0.15136535
1324,0.4285709,-0.3703036
1325,-0.30430576,-0.19078852
1326,-0.8277278,-0.10667263
1327,0.5248235,-0.28874817
1328,2.330771,0.45010635
1329,0.5619565,3.5275779
1330,-0.6558342,0.46910307
1331,-1.2496947,0.7180041
1332,-0.14830637,0.27085152
1333,-0.11314971,-0.050674736
1334,-0.57142586,-0.098349884
1335,-0.18268847,0.48123646
1336,1.4907206,0.005907496
1337,0.6655995,-0.12168685
1338,-0.25776285,-0.21019113
1339,-0.4028044,-0.11619512
1340,-0.052618075,-0.36891988
1341,-1.7664378,-0.07794315
1342,0.67606175,-0.2952149
1343,-0.7702379,-0.044095576
1344,-0.43788645,-0.42244592
1345,0.6803515,-0.35844263
1346,-0.3233267,-0.37642217
1347,-1.5085768,0.3827168
1348,0.9281633,0.112066425
1349,0.03520371,-0.36286455
1350,0.8680452,-0.29905728
1351,-0.5260959,-0.22740996
1352,0.5129334,-0.36611122
1353,0.829956,-0.28064683
1354,-0.30072647,-0.27653334
1355,0.4608918,-0.28629276
1356,-1.6467228,-0.18209104
1357,-0.67676204,-0.28487346
1358,0.44521722,-0.20850123
1359,0.28151247,-0.13205889
1360,1.0985726,0.7098052
1361,1.0256348,0.63349044
1362,-0.10264821,-0.15514113
1363,0.4480332,-0.06530136
1364,-0.2609883,-0.092661254
1365,0.015022305,-0.14415777
1366,0.62154406,-0.28279957
1367,-0.65161765,0.21365593
1368,0.7528181,-0.10907417
1369,0.090113156,-0.29247525
1370,0.13559219,-0.20458028
1371,-0.2734049,-0.051721077
1372,-0.77943605,-0.067511134
1373,-2.9311557,0.96024626
1374,-0.22354762,0.20823018
1375,0.71849424,0.43349537
1376,1.2776164,-0.07057376
1377,1.4744848,0.64180195
1378,-0.086024456,0.6690212
1379,-2.8423264,0.92663896
1380,-0.6353684,0.24258353
1381,-1.2444448,3.7293937
1382,-0.9891225,0.9114667
1383,-0.20841534,0.4690183
1384,-0.17389995,0.41441524
1385,1.7654781,0.64149666
1386,-1.5678878,-0.060151115
1387,0.6749677,0.9691092
1388,0.67341447,-0.12521514
1389,-0.24810337,-0.31518587
1390,0.9824424,-0.30447125
1391,0.26348698,-0.2538795
1392,-0.34283248,-0.32196602
1393,-0.04516022,-0.38565958
1394,0.40986937,-0.3122474
1395,0.5945501,-0.16898061
1396,-0.40195227,-0.2890293
1397,0.15545481,-0.2635147
1398,-0.568456,-0.18785305
1399,-0.34922084,-0.27432215
1400,-1.0796431,-0.14106847
1401,0.072648935,-0.37366804
1402,0.6264819,-0.31710497
1403,0.12452707,-0.41392267
1404,-0.68438125,-0.3455909
1405,-0.9125738,-0.11126714
1406,0.9035741,-0.33483788
1407,-0.5342244,-0.35575366
1408,-0.33871433,-0.38657585
1409,0.6376922,-0.43569252
1410,-0.41766676,-0.39452097
1411,0.32104546,-0.40587673
1412,-0.0806682,-0.34019122
1413,-0.8214286,-0.37286386
1414,0.3082355,-0.38205007
1415,-0.8619079,-0.09223572
1416,0.9199617,-0.20112662
1417,0.74939483,-0.36345997
1418,0.0021553722,-0.33269766
1419,-1.5107702,-0.116222404
1420,1.6045865,-0.17526612
1421,0.15858898,-0.2577626
1422,0.30803382,-0.3005774
1423,0.3808149,-0.28793532
1424,-1.6198821,-0.0005052377
1425,-0.13122028,-0.3221133
1426,1.2448044,-0.23752432
1427,-0.24117689,-0.072361134
1428,0.72679937,-0.057469968
1429,0.45868722,-0.23632485
1430,0.6207091,-0.18018901
1431,-0.8062596,-0.26934114
1432,-0.501229,-0.34568974
1433,0.7616812,-0.411826
1434,0.787416,-0.07664041
1435,0.3966729,-0.28817707
1436,-0.3610391,-0.16882202
1437,0.7762336,0.16674943
1438,-0.937929,-0.26852795
1439,-0.44006616,-0.18428579
1440,0.14541279,-0.4019516
1441,-0.06313543,-0.3774895
1442,-0.56658304,-0.41494918
1443,0.9130808,-0.3658465
1444,0.71222,-0.37364852
1445,-0.034382567,-0.34921345
1446,0.09514564,-0.40702096
1447,0.62605375,0.054092042
1448,-0.29900265,-0.21387659
1449,-0.14374454,-0.1409098
1450,-0.05750406,-0.17156675
1451,0.8338668,0.13122313
1452,-0.052493837,-0.12220652
1453,-0.57913846,-0.16153136
1454,0.82716316,-0.014595683
1455,-0.8761694,-0.0016239381
1456,-0.2556909,-0.12779148
1457,-1.146676,0.30245402
1458,0.5885948,-0.19134077
1459,-0.23366354,-0.19022046
1460,0.03347468,-0.22589737
1461,-0.052009013,-0.38982147
1462,0.014696521,-0.29026747
1463,0.5540267,-0.38267797
1464,-1.1285037,0.0459041
1465,0.24036549,-0.38388
1466,1.0758994,-0.2951442
1467,0.040561043,-0.22707346
1468,0.24009092,-0.31386444
1469,1.0064125,1.4347415
1470,-1.8170278,2.6185703
1471,0.2649378,0.34162542
1472,-3.5513716,4.141505
1473,1.3428137,0.76648945
1474,-0.72191316,0.15909469
1475,0.43962038,0.30555198
1476,-0.1377169,-0.2548103
1477,-1.6033026,0.595027
1478,-0.09823976,0.4879505
1479,0.37855914,-0.01405817
1480,0.44667974,-0.27622885
1481,-0.30174667,-0.42756426
1482,-0.6988344,-0.3632564
1483,0.6310625,-0.34447935
1484,-1.6747422,0.15537776
1485,0.6457469,-0.229219
1486,-1.0047992,0.25196046
1487,-0.008333723,-0.117383435
1488,-0.7717442,0.29365644
1489,0.961454,-0.21593177
1490,-0.57297206,-0.19139278
1491,0.24349481,-0.24113569
1492,-0.49426535,-0.17512062
1493,0.14400826,-0.40898672
1494,-0.21617116,-0.25844902
1495,0.6055254,-0.36684722
1496,-0.4315104,-0.33431754
1497,0.051518384,-0.38547406
1498,-0.512036,0.28451198
1499,0.065321654,-0.345301
1500,0.58372307,-0.26415613
1501,0.3190139,-0.34899056
1502,-0.03919229,-0.4422425
1503,-1.1710492,-0.09969638
1504,-0.3253415,-0.3031139
1505,-0.07185643,-0.32036462
1506,-0.48668432,0.23869629
1507,-0.06228075,-0.33885685
1508,-0.032687943,-0.34556675
1509,-0.8280029,0.09311055
1510,-0.06239065,-0.07101459
1511,-1.1687318,0.6172374
1512,1.5619628,0.8507115
1513,-0.82362354,-0.2786244
1514,-1.0168734,-0.17732266
1515,0.93070465,0.089886904
1516,1.3022965,-0.0036341506
1517,-0.32180297,-0.2744365
1518,0.6655814,-0.32418442
1519,0.5782763,-0.24978894
1520,0.123706624,-0.18735366
1521,-0.82121223,-0.3843104
1522,0.86645144,-0.35581478
1523,0.4389502,-0.33009133
1524,-0.5053462,-0.44311103
1525,-0.27813107,-0.43758717
1526,-0.18689625,-0.41582397
1527,-0.108408436,-0.36015478
1528,-0.67702454,-0.23764262
1529,-0.51009613,-0.19001178
1530,0.9694362,-0.20086594
1531,0.61900526,-0.34113786
1532,-1.9988073,0.7683183
1533,0.27024084,-0.16446412
1534,-0.28586516,-0.15241072
1535,0.59457475,-0.22545417
1536,-0.142359,-0.22023065
1537,0.28564987,-0.3232595
1538,0.093395755,-0.2959739
1539,-0.54840535,-0.3591869
1540,-0.85160863,-0.2776202
1541,0.09504564,-0.41578472
1542,-0.33218485,-0.22140516
1543,-1.3380303,0.54766154
1544,1.5714488,0.22897215
1545,1.5103056,0.2942879
1546,-0.60963356,-0.19913138
1547,0.21182364,-0.2579239
1548,-0.3623142,-0.26806116
1549,-0.30776027,-0.36211297
1550,-1.0884545,-0.17939343
1551,0.83662695,-0.29788777
1552,0.7618923,-0.26173803
1553,-0.18110842,-0.42145303
1554,0.33770388,-0.41850257
1555,0.09131392,-0.3397896
1556,-0.68223023,-0.36468178
1557,0.7446326,-0.35383818
1558,0.42571968,-0.087301746
1559,-0.4059983,-0.39349627
1560,1.0224215,-0.15309924
1561,-1.1978945,-0.26367623
1562,-0.71639764,-0.13983032
1563,0.02812495,-0.18985733
1564,-0.3937222,-0.08518442
1565,1.4397613,0.6288023
1566,-1.6421171,0.094063655
1567,1.071455,-0.13897265
1568,1.8984593,0.49961463
1569,1.3259827,0.75345594
1570,-0.41390413,0.17096834
1571,0.6234423,-0.0433297
1572,1.3701714,1.0102947
1573,-0.6793339,0.3901706
1574,-0.77743566,-0.23329858
1575,0.5755959,-0.26893425
1576,-1.0033464,-0.09143915
1577,-0.362346,-0.14359015
1578,1.248519,-0.011109566
1579,0.5628475,-0.23705126
1580,1.01059,0.3414257
1581,-3.797849,3.5637429
1582,-4.7162843,4.504769
1583,4.0310526,4.3877325
1584,1.1250725,0.5569864
1585,-2.3502836,0.2604506
1586,1.012225,0.1428964
1587,0.60734886,-0.23311847
1588,-1.551725,0.02507376
1589,1.5688748,-0.0883822
1590,1.8136826,2.5226355
1591,0.68159914,0.06941831
1592,0.7336501,0.14652492
1593,-1.0305469,-0.12605545
1594,-0.9354172,-0.21354544
1595,0.9262938,0.40531886
1596,0.64023006,-0.21458425
1597,-0.46634397,-0.32997856
1598,0.34762344,-0.4174636
1599,-0.66095006,-0.26660156
1600,-0.24395704,-0.44536608
1601,0.7206532,-0.44495705
1602,-0.31523815,-0.5064321
1603,-0.7705719,-0.36618274
1604,-0.5193264,-0.4674145
1605,-0.5663873,-0.1875314
1606,0.15558982,-0.35805386
1607,0.010547691,-0.27721635
1608,0.09184427,-0.21450073
1609,-0.05456574,-0.3764387
1610,0.62887526,-0.3829089
1611,0.56371826,-0.39805612
1612,0.50199884,-0.41523308
1613,-0.4152094,-0.35651255
1614,0.25028768,-0.45765775
1615,-1.0695848,-0.36699474
1616,0.27494675,-0.33958316
1617,-0.5205147,-0.40474352
1618,0.701835,-0.41065323
1619,-0.3623758,-0.35493675
1620,-1.7040998,-0.28517172
1621,0.33959022,-0.46882245
1622,0.5345718,-0.4018785
1623,-0.37288326,-0.39613307
1624,0.47598234,-0.41950575
1625,0.2689171,-0.41232225
1626,0.7806124,-0.3192699
1627,0.43185046,-0.35786164
1628,0.15580414,-0.27318066
1629,1.0387639,-0.33238992
1630,-0.23960495,-0.28557137
1631,0.105188966,-0.27393496
1632,1.2787217,-0.15772858
1633,0.32871592,0.13799366
1634,-0.0010952088,-0.18327084
1635,-0.3446881,-0.3328824
1636,0.8750386,-0.034156494
1637,-0.8387465,-0.109142765
1638,-0.22833137,-0.39104152
1639,0.35727787,-0.36736545
1640,-0.5698044,-0.3516946
1641,-0.09665025,-0.3977377
1642,-0.63251173,-0.29992068
1643,0.054743614,-0.20198695
1644,-0.16085064,-0.21708563
1645,0.8336656,-0.19215941
1646,-0.27133483,-0.44000307
1647,-0.9840209,-0.33201638
1648,0.7366835,-0.37494949
1649,-0.35848346,-0.45290753
1650,0.43909615,-0.4531933
1651,-0.23810756,-0.26342544
1652,0.72981244,-0.44315267
1653,0.51046556,-0.391384
1654,-0.44238538,-0.33671996
1655,0.21774077,0.24536018
1656,0.6527484,-0.30926818
1657,-0.09133591,-0.21810383
1658,0.10738821,-0.39105165
1659,-0.6241371,-0.099494494
1660,0.05654437,-0.38460615
1661,-0.20522505,-0.16325822
1662,-0.33469468,-0.22622965
1663,-1.2747034,0.0952009
1664,-0.89448434,-0.086304575
1665,0.44691414,0.7616652
1666,-0.52015525,-0.13196303
1667,2.2391303,0.6850068
1668,-0.7833119,-0.02588506
1669,0.84602153,-0.20034166
1670,0.19015828,-0.25061113
1671,0.50527316,1.132109
1672,1.5560219,0.7240663
1673,-0.8139477,0.5188641
1674,0.7614779,-0.1785578
1675,0.38892168,-0.04394836
1676,0.031756777,-0.25591922
1677,0.2755468,-0.050887175
1678,0.16429998,-0.26833308
1679,0.35088795,-0.20910953
1680,-0.088774934,-0.2443148
1681,0.19668783,-0.43761882
1682,-1.8844788,0.31609586
1683,-0.2823231,-0.35366872
1684,-1.5482374,1.7074419
1685,0.3546029,-0.036027197
1686,0.4399865,-0.1600616
1687,1.0521513,-0.34756497
1688,0.018575974,-0.4288967
1689,-0.23021409,-0.3453312
1690,0.29311225,-0.37203723
1691,-0.2937656,-0.37179127
1692,-0.47929388,-0.3891442
1693,0.2399777,-0.4125748
